"fdr_adj","fdr_raw","fpr_adj","fpr_raw","power_adj","power_raw","bias","rmse","ci_coverage","n_genes_scored","n_true_de","scenario","seed","model","dev"
0.264,0.48936170212766,0.0367483296213808,0.102449888641425,0.92,0.96,-0.792132324076793,0.82421543758228,0.02,998,100,"region_specific","8","deseq2_pb",1.5
0.238095238095238,0.52258064516129,0.00555555555555556,0.09,0.16,0.74,-1.07918961000594,1.10268789477504,0,1000,100,"region_specific","9","dream_blind",1.5
0.25,0.544642857142857,0.00222222222222222,0.0677777777777778,0.06,0.51,-1.20226887009548,1.21915757173647,0,1000,100,"region_specific","9","dream_napari",1.5
0.25,0.544642857142857,0.00222222222222222,0.0677777777777778,0.06,0.51,-1.20226887009548,1.21915757173647,0,1000,100,"region_specific","9","dream_quint",1.5
0.865889212827988,0.882640586797066,0.66,0.802222222222222,0.92,0.96,-0.931231317540355,0.957744331824969,NA,1000,100,"region_specific","9","seurat_blind",1.5
0.86762360446571,0.884422110552764,0.604444444444444,0.782222222222222,0.83,0.92,-0.931231317540355,0.957744331824969,NA,1000,100,"region_specific","9","seurat_napari",1.5
0.86762360446571,0.884422110552764,0.604444444444444,0.782222222222222,0.83,0.92,-0.931231317540355,0.957744331824969,NA,1000,100,"region_specific","9","seurat_quint",1.5
0.860394537177542,0.88498789346247,0.63,0.812222222222222,0.92,0.95,-0.931231317540355,0.957744331824969,NA,1000,100,"region_specific","9","wilcoxon",1.5
0.171428571428571,0.508021390374332,0.02,0.105555555555556,0.87,0.92,-0.836368449703404,0.867928449405591,0,1000,100,"region_specific","9","deseq2_pb",1.5
1,1,0.011,0.116,NA,NA,NA,NA,NA,1000,0,"null","1","dream_blind",2
1,1,0.003,0.066,NA,NA,NA,NA,NA,1000,0,"null","1","dream_napari",2
1,1,0.003,0.066,NA,NA,NA,NA,NA,1000,0,"null","1","dream_quint",2
1,1,0.633,0.799,NA,NA,NA,NA,NA,1000,0,"null","1","seurat_blind",2
1,1,0.547,0.736,NA,NA,NA,NA,NA,1000,0,"null","1","seurat_napari",2
1,1,0.547,0.736,NA,NA,NA,NA,NA,1000,0,"null","1","seurat_quint",2
1,1,0.624,0.801,NA,NA,NA,NA,NA,1000,0,"null","1","wilcoxon",2
1,1,0.002002002002002,0.123123123123123,NA,NA,NA,NA,NA,999,0,"null","1","deseq2_pb",2
1,1,0.003,0.106,NA,NA,NA,NA,NA,1000,0,"null","10","dream_blind",2
NA,1,0,0.079,NA,NA,NA,NA,NA,1000,0,"null","10","dream_napari",2
NA,1,0,0.079,NA,NA,NA,NA,NA,1000,0,"null","10","dream_quint",2
1,1,0.623,0.808,NA,NA,NA,NA,NA,1000,0,"null","10","seurat_blind",2
1,1,0.55,0.738,NA,NA,NA,NA,NA,1000,0,"null","10","seurat_napari",2
1,1,0.55,0.738,NA,NA,NA,NA,NA,1000,0,"null","10","seurat_quint",2
1,1,0.615,0.809,NA,NA,NA,NA,NA,1000,0,"null","10","wilcoxon",2
1,1,0.014014014014014,0.107107107107107,NA,NA,NA,NA,NA,999,0,"null","10","deseq2_pb",2
1,1,0.001,0.099,NA,NA,NA,NA,NA,1000,0,"null","11","dream_blind",2
1,1,0.001,0.057,NA,NA,NA,NA,NA,1000,0,"null","11","dream_napari",2
1,1,0.001,0.057,NA,NA,NA,NA,NA,1000,0,"null","11","dream_quint",2
1,1,0.646,0.805,NA,NA,NA,NA,NA,1000,0,"null","11","seurat_blind",2
1,1,0.557,0.721,NA,NA,NA,NA,NA,1000,0,"null","11","seurat_napari",2
1,1,0.557,0.721,NA,NA,NA,NA,NA,1000,0,"null","11","seurat_quint",2
1,1,0.648,0.797,NA,NA,NA,NA,NA,1000,0,"null","11","wilcoxon",2
1,1,0.0120481927710843,0.10140562248996,NA,NA,NA,NA,NA,996,0,"null","11","deseq2_pb",2
1,1,0.007,0.118,NA,NA,NA,NA,NA,1000,0,"null","12","dream_blind",2
1,1,0.001,0.091,NA,NA,NA,NA,NA,1000,0,"null","12","dream_napari",2
1,1,0.001,0.091,NA,NA,NA,NA,NA,1000,0,"null","12","dream_quint",2
1,1,0.663,0.826,NA,NA,NA,NA,NA,1000,0,"null","12","seurat_blind",2
1,1,0.587,0.759,NA,NA,NA,NA,NA,1000,0,"null","12","seurat_napari",2
1,1,0.587,0.759,NA,NA,NA,NA,NA,1000,0,"null","12","seurat_quint",2
1,1,0.661,0.829,NA,NA,NA,NA,NA,1000,0,"null","12","wilcoxon",2
1,1,0.008,0.125,NA,NA,NA,NA,NA,1000,0,"null","12","deseq2_pb",2
1,1,0.01001001001001,0.12012012012012,NA,NA,NA,NA,NA,999,0,"null","13","dream_blind",2
1,1,0.002002002002002,0.0760760760760761,NA,NA,NA,NA,NA,999,0,"null","13","dream_napari",2
1,1,0.002002002002002,0.0760760760760761,NA,NA,NA,NA,NA,999,0,"null","13","dream_quint",2
1,1,0.611,0.783,NA,NA,NA,NA,NA,1000,0,"null","13","seurat_blind",2
1,1,0.53,0.713,NA,NA,NA,NA,NA,1000,0,"null","13","seurat_napari",2
1,1,0.53,0.713,NA,NA,NA,NA,NA,1000,0,"null","13","seurat_quint",2
1,1,0.61,0.785,NA,NA,NA,NA,NA,1000,0,"null","13","wilcoxon",2
1,1,0.0170511534603811,0.131394182547643,NA,NA,NA,NA,NA,997,0,"null","13","deseq2_pb",2
1,1,0.005,0.132,NA,NA,NA,NA,NA,1000,0,"null","14","dream_blind",2
1,1,0.0030060120240481,0.0881763527054108,NA,NA,NA,NA,NA,998,0,"null","14","dream_napari",2
1,1,0.0030060120240481,0.0881763527054108,NA,NA,NA,NA,NA,998,0,"null","14","dream_quint",2
1,1,0.657,0.822,NA,NA,NA,NA,NA,1000,0,"null","14","seurat_blind",2
1,1,0.581,0.766,NA,NA,NA,NA,NA,1000,0,"null","14","seurat_napari",2
1,1,0.581,0.766,NA,NA,NA,NA,NA,1000,0,"null","14","seurat_quint",2
1,1,0.663,0.823,NA,NA,NA,NA,NA,1000,0,"null","14","wilcoxon",2
1,1,0.00701402805611222,0.123246492985972,NA,NA,NA,NA,NA,998,0,"null","14","deseq2_pb",2
1,1,0.008,0.118,NA,NA,NA,NA,NA,1000,0,"null","15","dream_blind",2
NA,1,0,0.078,NA,NA,NA,NA,NA,1000,0,"null","15","dream_napari",2
NA,1,0,0.078,NA,NA,NA,NA,NA,1000,0,"null","15","dream_quint",2
1,1,0.636,0.808,NA,NA,NA,NA,NA,1000,0,"null","15","seurat_blind",2
1,1,0.54,0.736,NA,NA,NA,NA,NA,1000,0,"null","15","seurat_napari",2
1,1,0.54,0.736,NA,NA,NA,NA,NA,1000,0,"null","15","seurat_quint",2
1,1,0.629,0.81,NA,NA,NA,NA,NA,1000,0,"null","15","wilcoxon",2
1,1,0.006,0.116,NA,NA,NA,NA,NA,1000,0,"null","15","deseq2_pb",2
1,1,0.00800800800800801,0.13013013013013,NA,NA,NA,NA,NA,999,0,"null","16","dream_blind",2
NA,1,0,0.0880880880880881,NA,NA,NA,NA,NA,999,0,"null","16","dream_napari",2
NA,1,0,0.0880880880880881,NA,NA,NA,NA,NA,999,0,"null","16","dream_quint",2
1,1,0.642,0.836,NA,NA,NA,NA,NA,1000,0,"null","16","seurat_blind",2
1,1,0.545,0.738,NA,NA,NA,NA,NA,1000,0,"null","16","seurat_napari",2
1,1,0.545,0.738,NA,NA,NA,NA,NA,1000,0,"null","16","seurat_quint",2
1,1,0.636,0.827,NA,NA,NA,NA,NA,1000,0,"null","16","wilcoxon",2
1,1,0.0100300902708124,0.113340020060181,NA,NA,NA,NA,NA,997,0,"null","16","deseq2_pb",2
1,1,0.016,0.128,NA,NA,NA,NA,NA,1000,0,"null","17","dream_blind",2
1,1,0.002,0.078,NA,NA,NA,NA,NA,1000,0,"null","17","dream_napari",2
1,1,0.002,0.078,NA,NA,NA,NA,NA,1000,0,"null","17","dream_quint",2
1,1,0.623,0.813,NA,NA,NA,NA,NA,1000,0,"null","17","seurat_blind",2
1,1,0.54,0.747,NA,NA,NA,NA,NA,1000,0,"null","17","seurat_napari",2
1,1,0.54,0.747,NA,NA,NA,NA,NA,1000,0,"null","17","seurat_quint",2
1,1,0.618,0.798,NA,NA,NA,NA,NA,1000,0,"null","17","wilcoxon",2
1,1,0.012,0.122,NA,NA,NA,NA,NA,1000,0,"null","17","deseq2_pb",2
1,1,0.007,0.134,NA,NA,NA,NA,NA,1000,0,"null","18","dream_blind",2
1,1,0.002,0.105,NA,NA,NA,NA,NA,1000,0,"null","18","dream_napari",2
1,1,0.002,0.105,NA,NA,NA,NA,NA,1000,0,"null","18","dream_quint",2
1,1,0.656,0.817,NA,NA,NA,NA,NA,1000,0,"null","18","seurat_blind",2
1,1,0.542,0.736,NA,NA,NA,NA,NA,1000,0,"null","18","seurat_napari",2
1,1,0.542,0.736,NA,NA,NA,NA,NA,1000,0,"null","18","seurat_quint",2
1,1,0.654,0.809,NA,NA,NA,NA,NA,1000,0,"null","18","wilcoxon",2
1,1,0.0220440881763527,0.1312625250501,NA,NA,NA,NA,NA,998,0,"null","18","deseq2_pb",2
1,1,0.017,0.131,NA,NA,NA,NA,NA,1000,0,"null","19","dream_blind",2
1,1,0.004,0.082,NA,NA,NA,NA,NA,1000,0,"null","19","dream_napari",2
1,1,0.004,0.082,NA,NA,NA,NA,NA,1000,0,"null","19","dream_quint",2
1,1,0.628,0.809,NA,NA,NA,NA,NA,1000,0,"null","19","seurat_blind",2
1,1,0.571,0.757,NA,NA,NA,NA,NA,1000,0,"null","19","seurat_napari",2
1,1,0.571,0.757,NA,NA,NA,NA,NA,1000,0,"null","19","seurat_quint",2
1,1,0.638,0.808,NA,NA,NA,NA,NA,1000,0,"null","19","wilcoxon",2
1,1,0.0120240480961924,0.122244488977956,NA,NA,NA,NA,NA,998,0,"null","19","deseq2_pb",2
1,1,0.011,0.133,NA,NA,NA,NA,NA,1000,0,"null","2","dream_blind",2
1,1,0.005,0.091,NA,NA,NA,NA,NA,1000,0,"null","2","dream_napari",2
1,1,0.005,0.091,NA,NA,NA,NA,NA,1000,0,"null","2","dream_quint",2
1,1,0.65,0.817,NA,NA,NA,NA,NA,1000,0,"null","2","seurat_blind",2
1,1,0.562,0.745,NA,NA,NA,NA,NA,1000,0,"null","2","seurat_napari",2
1,1,0.562,0.745,NA,NA,NA,NA,NA,1000,0,"null","2","seurat_quint",2
1,1,0.648,0.816,NA,NA,NA,NA,NA,1000,0,"null","2","wilcoxon",2
1,1,0.018,0.124,NA,NA,NA,NA,NA,1000,0,"null","2","deseq2_pb",2
1,1,0.01,0.128,NA,NA,NA,NA,NA,1000,0,"null","20","dream_blind",2
1,1,0.007,0.1,NA,NA,NA,NA,NA,1000,0,"null","20","dream_napari",2
1,1,0.007,0.1,NA,NA,NA,NA,NA,1000,0,"null","20","dream_quint",2
1,1,0.648,0.802,NA,NA,NA,NA,NA,1000,0,"null","20","seurat_blind",2
1,1,0.571,0.76,NA,NA,NA,NA,NA,1000,0,"null","20","seurat_napari",2
1,1,0.571,0.76,NA,NA,NA,NA,NA,1000,0,"null","20","seurat_quint",2
1,1,0.65,0.819,NA,NA,NA,NA,NA,1000,0,"null","20","wilcoxon",2
1,1,0.024,0.136,NA,NA,NA,NA,NA,1000,0,"null","20","deseq2_pb",2
1,1,0.021,0.128,NA,NA,NA,NA,NA,1000,0,"null","3","dream_blind",2
1,1,0.013,0.089,NA,NA,NA,NA,NA,1000,0,"null","3","dream_napari",2
1,1,0.013,0.089,NA,NA,NA,NA,NA,1000,0,"null","3","dream_quint",2
1,1,0.675,0.821,NA,NA,NA,NA,NA,1000,0,"null","3","seurat_blind",2
1,1,0.61,0.765,NA,NA,NA,NA,NA,1000,0,"null","3","seurat_napari",2
1,1,0.61,0.765,NA,NA,NA,NA,NA,1000,0,"null","3","seurat_quint",2
1,1,0.674,0.819,NA,NA,NA,NA,NA,1000,0,"null","3","wilcoxon",2
1,1,0.00700700700700701,0.138138138138138,NA,NA,NA,NA,NA,999,0,"null","3","deseq2_pb",2
1,1,0.005,0.096,NA,NA,NA,NA,NA,1000,0,"null","4","dream_blind",2
1,1,0.001,0.057,NA,NA,NA,NA,NA,1000,0,"null","4","dream_napari",2
1,1,0.001,0.057,NA,NA,NA,NA,NA,1000,0,"null","4","dream_quint",2
1,1,0.66,0.811,NA,NA,NA,NA,NA,1000,0,"null","4","seurat_blind",2
1,1,0.566,0.749,NA,NA,NA,NA,NA,1000,0,"null","4","seurat_napari",2
1,1,0.566,0.749,NA,NA,NA,NA,NA,1000,0,"null","4","seurat_quint",2
1,1,0.648,0.798,NA,NA,NA,NA,NA,1000,0,"null","4","wilcoxon",2
1,1,0.005,0.101,NA,NA,NA,NA,NA,1000,0,"null","4","deseq2_pb",2
1,1,0.002,0.119,NA,NA,NA,NA,NA,1000,0,"null","5","dream_blind",2
1,1,0.002,0.064,NA,NA,NA,NA,NA,1000,0,"null","5","dream_napari",2
1,1,0.002,0.064,NA,NA,NA,NA,NA,1000,0,"null","5","dream_quint",2
1,1,0.642,0.782,NA,NA,NA,NA,NA,1000,0,"null","5","seurat_blind",2
1,1,0.559,0.738,NA,NA,NA,NA,NA,1000,0,"null","5","seurat_napari",2
1,1,0.559,0.738,NA,NA,NA,NA,NA,1000,0,"null","5","seurat_quint",2
1,1,0.64,0.793,NA,NA,NA,NA,NA,1000,0,"null","5","wilcoxon",2
1,1,0.01001001001001,0.128128128128128,NA,NA,NA,NA,NA,999,0,"null","5","deseq2_pb",2
1,1,0.0100200400801603,0.130260521042084,NA,NA,NA,NA,NA,998,0,"null","6","dream_blind",2
1,1,0.00601202404809619,0.0741482965931864,NA,NA,NA,NA,NA,998,0,"null","6","dream_napari",2
1,1,0.00601202404809619,0.0741482965931864,NA,NA,NA,NA,NA,998,0,"null","6","dream_quint",2
1,1,0.66,0.821,NA,NA,NA,NA,NA,1000,0,"null","6","seurat_blind",2
1,1,0.589,0.776,NA,NA,NA,NA,NA,1000,0,"null","6","seurat_napari",2
1,1,0.589,0.776,NA,NA,NA,NA,NA,1000,0,"null","6","seurat_quint",2
1,1,0.654,0.818,NA,NA,NA,NA,NA,1000,0,"null","6","wilcoxon",2
1,1,0.00401203610832497,0.122367101303912,NA,NA,NA,NA,NA,997,0,"null","6","deseq2_pb",2
1,1,0.014014014014014,0.129129129129129,NA,NA,NA,NA,NA,999,0,"null","7","dream_blind",2
1,1,0.002002002002002,0.0800800800800801,NA,NA,NA,NA,NA,999,0,"null","7","dream_napari",2
1,1,0.002002002002002,0.0800800800800801,NA,NA,NA,NA,NA,999,0,"null","7","dream_quint",2
1,1,0.672,0.829,NA,NA,NA,NA,NA,1000,0,"null","7","seurat_blind",2
1,1,0.577,0.76,NA,NA,NA,NA,NA,1000,0,"null","7","seurat_napari",2
1,1,0.577,0.76,NA,NA,NA,NA,NA,1000,0,"null","7","seurat_quint",2
1,1,0.669,0.823,NA,NA,NA,NA,NA,1000,0,"null","7","wilcoxon",2
1,1,0.00802407221664995,0.130391173520562,NA,NA,NA,NA,NA,997,0,"null","7","deseq2_pb",2
1,1,0.014014014014014,0.13013013013013,NA,NA,NA,NA,NA,999,0,"null","8","dream_blind",2
1,1,0.002002002002002,0.0730730730730731,NA,NA,NA,NA,NA,999,0,"null","8","dream_napari",2
1,1,0.002002002002002,0.0730730730730731,NA,NA,NA,NA,NA,999,0,"null","8","dream_quint",2
1,1,0.647,0.807,NA,NA,NA,NA,NA,1000,0,"null","8","seurat_blind",2
1,1,0.567,0.743,NA,NA,NA,NA,NA,1000,0,"null","8","seurat_napari",2
1,1,0.567,0.743,NA,NA,NA,NA,NA,1000,0,"null","8","seurat_quint",2
1,1,0.637,0.811,NA,NA,NA,NA,NA,1000,0,"null","8","wilcoxon",2
1,1,0.0220440881763527,0.100200400801603,NA,NA,NA,NA,NA,998,0,"null","8","deseq2_pb",2
1,1,0.003,0.109,NA,NA,NA,NA,NA,1000,0,"null","9","dream_blind",2
1,1,0.001,0.071,NA,NA,NA,NA,NA,1000,0,"null","9","dream_napari",2
1,1,0.001,0.071,NA,NA,NA,NA,NA,1000,0,"null","9","dream_quint",2
1,1,0.631,0.809,NA,NA,NA,NA,NA,1000,0,"null","9","seurat_blind",2
1,1,0.564,0.742,NA,NA,NA,NA,NA,1000,0,"null","9","seurat_napari",2
1,1,0.564,0.742,NA,NA,NA,NA,NA,1000,0,"null","9","seurat_quint",2
1,1,0.654,0.823,NA,NA,NA,NA,NA,1000,0,"null","9","wilcoxon",2
1,1,0.008,0.111,NA,NA,NA,NA,NA,1000,0,"null","9","deseq2_pb",2
0.533980582524272,0.642533936651584,0.0611111111111111,0.157777777777778,0.48,0.79,-1.00418963004692,1.03118839101131,0,1000,100,"region_specific","1","dream_blind",2
0.5,0.62015503875969,0.00444938820912125,0.0889877641824249,0.04,0.49,-1.1999357398795,1.21484497579753,0,999,100,"region_specific","1","dream_napari",2
0.5,0.62015503875969,0.00444938820912125,0.0889877641824249,0.04,0.49,-1.1999357398795,1.21484497579753,0,999,100,"region_specific","1","dream_quint",2
0.853252647503782,0.879415347137637,0.626666666666667,0.802222222222222,0.97,0.99,-0.70829252284132,0.754494064276901,NA,1000,100,"region_specific","1","seurat_blind",2
0.841105354058722,0.872703412073491,0.541111111111111,0.738888888888889,0.92,0.97,-0.70829252284132,0.754494064276901,NA,1000,100,"region_specific","1","seurat_napari",2
0.841105354058722,0.872703412073491,0.541111111111111,0.738888888888889,0.92,0.97,-0.70829252284132,0.754494064276901,NA,1000,100,"region_specific","1","seurat_quint",2
0.849230769230769,0.879372738238842,0.613333333333333,0.81,0.98,1,-0.70829252284132,0.754494064276901,NA,1000,100,"region_specific","1","wilcoxon",2
0.32089552238806,0.559633027522936,0.0478309232480534,0.135706340378198,0.91,0.96,-0.742564057065197,0.787262596469623,0.03,999,100,"region_specific","1","deseq2_pb",2
0.442622950819672,0.563218390804598,0.03,0.108888888888889,0.34,0.76,-1.05034681758853,1.07781461707542,0,1000,100,"region_specific","10","dream_blind",2
0.5,0.641025641025641,0.00222222222222222,0.0833333333333333,0.02,0.42,-1.24415019762287,1.25666657582148,0,1000,100,"region_specific","10","dream_napari",2
0.5,0.641025641025641,0.00222222222222222,0.0833333333333333,0.02,0.42,-1.24415019762287,1.25666657582148,0,1000,100,"region_specific","10","dream_quint",2
0.867153284671533,0.885441527446301,0.66,0.824444444444444,0.91,0.96,-0.802633378888872,0.836634678975926,NA,1000,100,"region_specific","10","seurat_blind",2
0.859322033898305,0.881510416666667,0.563333333333333,0.752222222222222,0.83,0.91,-0.802633378888872,0.836634678975926,NA,1000,100,"region_specific","10","seurat_napari",2
0.859322033898305,0.881510416666667,0.563333333333333,0.752222222222222,0.83,0.91,-0.802633378888872,0.836634678975926,NA,1000,100,"region_specific","10","seurat_quint",2
0.864985163204748,0.884428223844282,0.647777777777778,0.807777777777778,0.91,0.95,-0.802633378888872,0.836634678975926,NA,1000,100,"region_specific","10","wilcoxon",2
0.21551724137931,0.545023696682464,0.0278086763070078,0.127919911012236,0.91,0.96,-0.733160102827504,0.772296124006543,0.03,999,100,"region_specific","10","deseq2_pb",2
0.242424242424242,0.58421052631579,0.00888888888888889,0.123333333333333,0.25,0.79,-0.991249120491577,1.0197100413066,0.01,1000,100,"region_specific","11","dream_blind",2
0,0.575757575757576,0,0.0633333333333333,0.03,0.42,-1.2194406870233,1.23399232904382,0,1000,100,"region_specific","11","dream_napari",2
0,0.575757575757576,0,0.0633333333333333,0.03,0.42,-1.2194406870233,1.23399232904382,0,1000,100,"region_specific","11","dream_quint",2
0.862914862914863,0.885207100591716,0.664444444444444,0.831111111111111,0.95,0.97,-0.785264831538804,0.830397925746467,NA,1000,100,"region_specific","11","seurat_blind",2
0.857632933104631,0.878467635402906,0.555555555555556,0.738888888888889,0.83,0.92,-0.785264831538804,0.830397925746467,NA,1000,100,"region_specific","11","seurat_napari",2
0.857632933104631,0.878467635402906,0.555555555555556,0.738888888888889,0.83,0.92,-0.785264831538804,0.830397925746467,NA,1000,100,"region_specific","11","seurat_quint",2
0.862518089725036,0.883693045563549,0.662222222222222,0.818888888888889,0.95,0.97,-0.785264831538804,0.830397925746467,NA,1000,100,"region_specific","11","wilcoxon",2
0.2,0.55868544600939,0.0256410256410256,0.132664437012263,0.929292929292929,0.94949494949495,-0.741450459387008,0.789432748339162,0.0404040404040404,996,99,"region_specific","11","deseq2_pb",2
0.380952380952381,0.618279569892473,0.0266666666666667,0.127777777777778,0.39,0.71,-1.02286972667867,1.05426554247599,0,1000,100,"region_specific","12","dream_blind",2
0.3,0.62992125984252,0.00333333333333333,0.0888888888888889,0.07,0.47,-1.22060861037452,1.23682836988515,0,1000,100,"region_specific","12","dream_napari",2
0.3,0.62992125984252,0.00333333333333333,0.0888888888888889,0.07,0.47,-1.22060861037452,1.23682836988515,0,1000,100,"region_specific","12","dream_quint",2
0.865136298421808,0.883802816901408,0.67,0.836666666666667,0.94,0.99,-0.813059144738989,0.848080677127318,NA,1000,100,"region_specific","12","seurat_blind",2
0.860738255033557,0.881510416666667,0.57,0.752222222222222,0.83,0.91,-0.813059144738989,0.848080677127318,NA,1000,100,"region_specific","12","seurat_napari",2
0.860738255033557,0.881510416666667,0.57,0.752222222222222,0.83,0.91,-0.813059144738989,0.848080677127318,NA,1000,100,"region_specific","12","seurat_quint",2
0.860703812316716,0.881212121212121,0.652222222222222,0.807777777777778,0.95,0.98,-0.813059144738989,0.848080677127318,NA,1000,100,"region_specific","12","wilcoxon",2
0.302325581395349,0.569506726457399,0.0433333333333333,0.141111111111111,0.9,0.96,-0.750042745897229,0.790345694623071,0.04,1000,100,"region_specific","12","deseq2_pb",2
