"fdr_adj","fdr_raw","fpr_adj","fpr_raw","power_adj","power_raw","bias","rmse","ci_coverage","n_genes_scored","n_true_de","scenario","seed","model","dev"
1,1,0.004,0.126,NA,NA,NA,NA,NA,1000,0,"null","16","dream_blind",2
1,1,0.001,0.082,NA,NA,NA,NA,NA,1000,0,"null","16","dream_napari",2
1,1,0.001,0.082,NA,NA,NA,NA,NA,1000,0,"null","16","dream_quint",2
1,1,0.688,0.822,NA,NA,NA,NA,NA,1000,0,"null","16","seurat_blind",2
1,1,0.616,0.776,NA,NA,NA,NA,NA,1000,0,"null","16","seurat_napari",2
1,1,0.616,0.776,NA,NA,NA,NA,NA,1000,0,"null","16","seurat_quint",2
1,1,0.706,0.82,NA,NA,NA,NA,NA,1000,0,"null","16","wilcoxon",2
1,1,0.00400801603206413,0.115230460921844,NA,NA,NA,NA,NA,998,0,"null","16","deseq2_pb",2
1,1,0.008,0.12,NA,NA,NA,NA,NA,1000,0,"null","17","dream_blind",2
1,1,0.005,0.073,NA,NA,NA,NA,NA,1000,0,"null","17","dream_napari",2
1,1,0.005,0.073,NA,NA,NA,NA,NA,1000,0,"null","17","dream_quint",2
1,1,0.688,0.83,NA,NA,NA,NA,NA,1000,0,"null","17","seurat_blind",2
1,1,0.607,0.783,NA,NA,NA,NA,NA,1000,0,"null","17","seurat_napari",2
1,1,0.607,0.783,NA,NA,NA,NA,NA,1000,0,"null","17","seurat_quint",2
1,1,0.682,0.819,NA,NA,NA,NA,NA,1000,0,"null","17","wilcoxon",2
1,1,0.006,0.109,NA,NA,NA,NA,NA,1000,0,"null","17","deseq2_pb",2
1,1,0.004,0.126,NA,NA,NA,NA,NA,1000,0,"null","18","dream_blind",2
1,1,0.002,0.092,NA,NA,NA,NA,NA,1000,0,"null","18","dream_napari",2
1,1,0.002,0.092,NA,NA,NA,NA,NA,1000,0,"null","18","dream_quint",2
1,1,0.659,0.82,NA,NA,NA,NA,NA,1000,0,"null","18","seurat_blind",2
1,1,0.609,0.768,NA,NA,NA,NA,NA,1000,0,"null","18","seurat_napari",2
1,1,0.609,0.768,NA,NA,NA,NA,NA,1000,0,"null","18","seurat_quint",2
1,1,0.673,0.81,NA,NA,NA,NA,NA,1000,0,"null","18","wilcoxon",2
1,1,0.00902708124373119,0.110330992978937,NA,NA,NA,NA,NA,997,0,"null","18","deseq2_pb",2
1,1,0.004,0.115,NA,NA,NA,NA,NA,1000,0,"null","19","dream_blind",2
NA,1,0,0.082,NA,NA,NA,NA,NA,1000,0,"null","19","dream_napari",2
NA,1,0,0.082,NA,NA,NA,NA,NA,1000,0,"null","19","dream_quint",2
1,1,0.658,0.836,NA,NA,NA,NA,NA,1000,0,"null","19","seurat_blind",2
1,1,0.61,0.779,NA,NA,NA,NA,NA,1000,0,"null","19","seurat_napari",2
1,1,0.61,0.779,NA,NA,NA,NA,NA,1000,0,"null","19","seurat_quint",2
1,1,0.658,0.827,NA,NA,NA,NA,NA,1000,0,"null","19","wilcoxon",2
1,1,0.00800800800800801,0.107107107107107,NA,NA,NA,NA,NA,999,0,"null","19","deseq2_pb",2
1,1,0.005,0.118,NA,NA,NA,NA,NA,1000,0,"null","2","dream_blind",2
1,1,0.004,0.089,NA,NA,NA,NA,NA,1000,0,"null","2","dream_napari",2
1,1,0.004,0.089,NA,NA,NA,NA,NA,1000,0,"null","2","dream_quint",2
1,1,0.671,0.812,NA,NA,NA,NA,NA,1000,0,"null","2","seurat_blind",2
1,1,0.603,0.759,NA,NA,NA,NA,NA,1000,0,"null","2","seurat_napari",2
1,1,0.603,0.759,NA,NA,NA,NA,NA,1000,0,"null","2","seurat_quint",2
1,1,0.68,0.82,NA,NA,NA,NA,NA,1000,0,"null","2","wilcoxon",2
1,1,0.013,0.112,NA,NA,NA,NA,NA,1000,0,"null","2","deseq2_pb",2
1,1,0.006,0.123,NA,NA,NA,NA,NA,1000,0,"null","20","dream_blind",2
1,1,0.002,0.093,NA,NA,NA,NA,NA,1000,0,"null","20","dream_napari",2
1,1,0.002,0.093,NA,NA,NA,NA,NA,1000,0,"null","20","dream_quint",2
1,1,0.688,0.835,NA,NA,NA,NA,NA,1000,0,"null","20","seurat_blind",2
1,1,0.622,0.8,NA,NA,NA,NA,NA,1000,0,"null","20","seurat_napari",2
1,1,0.622,0.8,NA,NA,NA,NA,NA,1000,0,"null","20","seurat_quint",2
1,1,0.689,0.84,NA,NA,NA,NA,NA,1000,0,"null","20","wilcoxon",2
1,1,0.016,0.118,NA,NA,NA,NA,NA,1000,0,"null","20","deseq2_pb",2
1,1,0.014,0.125,NA,NA,NA,NA,NA,1000,0,"null","3","dream_blind",2
1,1,0.009,0.082,NA,NA,NA,NA,NA,1000,0,"null","3","dream_napari",2
1,1,0.009,0.082,NA,NA,NA,NA,NA,1000,0,"null","3","dream_quint",2
1,1,0.703,0.84,NA,NA,NA,NA,NA,1000,0,"null","3","seurat_blind",2
1,1,0.651,0.804,NA,NA,NA,NA,NA,1000,0,"null","3","seurat_napari",2
1,1,0.651,0.804,NA,NA,NA,NA,NA,1000,0,"null","3","seurat_quint",2
1,1,0.702,0.839,NA,NA,NA,NA,NA,1000,0,"null","3","wilcoxon",2
1,1,0.002,0.106,NA,NA,NA,NA,NA,1000,0,"null","3","deseq2_pb",2
1,1,0.002,0.079,NA,NA,NA,NA,NA,1000,0,"null","4","dream_blind",2
1,1,0.001,0.054,NA,NA,NA,NA,NA,1000,0,"null","4","dream_napari",2
1,1,0.001,0.054,NA,NA,NA,NA,NA,1000,0,"null","4","dream_quint",2
1,1,0.672,0.818,NA,NA,NA,NA,NA,1000,0,"null","4","seurat_blind",2
1,1,0.61,0.79,NA,NA,NA,NA,NA,1000,0,"null","4","seurat_napari",2
1,1,0.61,0.79,NA,NA,NA,NA,NA,1000,0,"null","4","seurat_quint",2
1,1,0.68,0.824,NA,NA,NA,NA,NA,1000,0,"null","4","wilcoxon",2
1,1,0.002,0.089,NA,NA,NA,NA,NA,1000,0,"null","4","deseq2_pb",2
1,1,0.009,0.108,NA,NA,NA,NA,NA,1000,0,"null","5","dream_blind",2
1,1,0.002,0.065,NA,NA,NA,NA,NA,1000,0,"null","5","dream_napari",2
1,1,0.002,0.065,NA,NA,NA,NA,NA,1000,0,"null","5","dream_quint",2
1,1,0.66,0.81,NA,NA,NA,NA,NA,1000,0,"null","5","seurat_blind",2
1,1,0.607,0.775,NA,NA,NA,NA,NA,1000,0,"null","5","seurat_napari",2
1,1,0.607,0.775,NA,NA,NA,NA,NA,1000,0,"null","5","seurat_quint",2
1,1,0.671,0.829,NA,NA,NA,NA,NA,1000,0,"null","5","wilcoxon",2
1,1,0.011,0.1,NA,NA,NA,NA,NA,1000,0,"null","5","deseq2_pb",2
1,1,0.00100200400801603,0.113226452905812,NA,NA,NA,NA,NA,998,0,"null","6","dream_blind",2
1,1,0.00501002004008016,0.0721442885771543,NA,NA,NA,NA,NA,998,0,"null","6","dream_napari",2
1,1,0.00501002004008016,0.0721442885771543,NA,NA,NA,NA,NA,998,0,"null","6","dream_quint",2
1,1,0.684,0.83,NA,NA,NA,NA,NA,1000,0,"null","6","seurat_blind",2
1,1,0.628,0.785,NA,NA,NA,NA,NA,1000,0,"null","6","seurat_napari",2
1,1,0.628,0.785,NA,NA,NA,NA,NA,1000,0,"null","6","seurat_quint",2
1,1,0.682,0.822,NA,NA,NA,NA,NA,1000,0,"null","6","wilcoxon",2
1,1,0.00100300902708124,0.108324974924774,NA,NA,NA,NA,NA,997,0,"null","6","deseq2_pb",2
1,1,0.00900900900900901,0.11011011011011,NA,NA,NA,NA,NA,999,0,"null","7","dream_blind",2
1,1,0.004004004004004,0.0650650650650651,NA,NA,NA,NA,NA,999,0,"null","7","dream_napari",2
1,1,0.004004004004004,0.0650650650650651,NA,NA,NA,NA,NA,999,0,"null","7","dream_quint",2
1,1,0.673,0.821,NA,NA,NA,NA,NA,1000,0,"null","7","seurat_blind",2
1,1,0.611,0.78,NA,NA,NA,NA,NA,1000,0,"null","7","seurat_napari",2
1,1,0.611,0.78,NA,NA,NA,NA,NA,1000,0,"null","7","seurat_quint",2
1,1,0.679,0.828,NA,NA,NA,NA,NA,1000,0,"null","7","wilcoxon",2
1,1,0.00100300902708124,0.0922768304914744,NA,NA,NA,NA,NA,997,0,"null","7","deseq2_pb",2
1,1,0.002,0.106,NA,NA,NA,NA,NA,1000,0,"null","8","dream_blind",2
NA,1,0,0.069,NA,NA,NA,NA,NA,1000,0,"null","8","dream_napari",2
NA,1,0,0.069,NA,NA,NA,NA,NA,1000,0,"null","8","dream_quint",2
1,1,0.653,0.811,NA,NA,NA,NA,NA,1000,0,"null","8","seurat_blind",2
1,1,0.605,0.779,NA,NA,NA,NA,NA,1000,0,"null","8","seurat_napari",2
1,1,0.605,0.779,NA,NA,NA,NA,NA,1000,0,"null","8","seurat_quint",2
1,1,0.661,0.807,NA,NA,NA,NA,NA,1000,0,"null","8","wilcoxon",2
1,1,0.0100200400801603,0.094188376753507,NA,NA,NA,NA,NA,998,0,"null","8","deseq2_pb",2
1,1,0.001,0.101,NA,NA,NA,NA,NA,1000,0,"null","9","dream_blind",2
NA,1,0,0.082,NA,NA,NA,NA,NA,1000,0,"null","9","dream_napari",2
NA,1,0,0.082,NA,NA,NA,NA,NA,1000,0,"null","9","dream_quint",2
1,1,0.64,0.822,NA,NA,NA,NA,NA,1000,0,"null","9","seurat_blind",2
1,1,0.6,0.786,NA,NA,NA,NA,NA,1000,0,"null","9","seurat_napari",2
1,1,0.6,0.786,NA,NA,NA,NA,NA,1000,0,"null","9","seurat_quint",2
1,1,0.655,0.83,NA,NA,NA,NA,NA,1000,0,"null","9","wilcoxon",2
1,1,0.006,0.097,NA,NA,NA,NA,NA,1000,0,"null","9","deseq2_pb",2
0.337662337662338,0.60093896713615,0.0288888888888889,0.142222222222222,0.51,0.85,-0.998864932388376,1.02783297338407,0,1000,100,"region_specific","1","dream_blind",2
0.259259259259259,0.536912751677852,0.00777777777777778,0.0888888888888889,0.2,0.69,-1.16237099161394,1.17854013336206,0,1000,100,"region_specific","1","dream_napari",2
0.259259259259259,0.536912751677852,0.00777777777777778,0.0888888888888889,0.2,0.69,-1.16237099161394,1.17854013336206,0,1000,100,"region_specific","1","dream_quint",2
0.866941015089163,0.887470997679814,0.702222222222222,0.85,0.97,0.97,-0.748795669080053,0.783797850369074,NA,1000,100,"region_specific","1","seurat_blind",2
0.855345911949686,0.879288437102922,0.604444444444444,0.768888888888889,0.92,0.95,-0.748795669080053,0.783797850369074,NA,1000,100,"region_specific","1","seurat_napari",2
0.855345911949686,0.879288437102922,0.604444444444444,0.768888888888889,0.92,0.95,-0.748795669080053,0.783797850369074,NA,1000,100,"region_specific","1","seurat_quint",2
0.864978902953586,0.884386174016687,0.683333333333333,0.824444444444444,0.96,0.97,-0.748795669080053,0.783797850369074,NA,1000,100,"region_specific","1","wilcoxon",2
0.218487394957983,0.572727272727273,0.0289210233592881,0.140155728587319,0.93,0.94,-0.698708337438686,0.737707641519027,0.05,999,100,"region_specific","1","deseq2_pb",2
0.298507462686567,0.516483516483517,0.0222222222222222,0.104444444444444,0.47,0.88,-1.00842607323817,1.02979829857681,0,1000,100,"region_specific","10","dream_blind",2
0.307692307692308,0.577777777777778,0.00888888888888889,0.0866666666666667,0.18,0.57,-1.17658508791931,1.18818785010085,0,1000,100,"region_specific","10","dream_napari",2
0.307692307692308,0.577777777777778,0.00888888888888889,0.0866666666666667,0.18,0.57,-1.17658508791931,1.18818785010085,0,1000,100,"region_specific","10","dream_quint",2
0.860366713681241,0.882562277580071,0.677777777777778,0.826666666666667,0.99,0.99,-0.800295370005208,0.831070327505339,NA,1000,100,"region_specific","10","seurat_blind",2
0.858255451713396,0.881546134663342,0.612222222222222,0.785555555555556,0.91,0.95,-0.800295370005208,0.831070327505339,NA,1000,100,"region_specific","10","seurat_napari",2
0.858255451713396,0.881546134663342,0.612222222222222,0.785555555555556,0.91,0.95,-0.800295370005208,0.831070327505339,NA,1000,100,"region_specific","10","seurat_quint",2
0.86056338028169,0.881152460984394,0.678888888888889,0.815555555555556,0.99,0.99,-0.800295370005208,0.831070327505339,NA,1000,100,"region_specific","10","wilcoxon",2
0.201680672268908,0.49738219895288,0.0266963292547275,0.10567296996663,0.95,0.96,-0.733582421707019,0.769166936692996,0.03,999,100,"region_specific","10","deseq2_pb",2
0.254901960784314,0.578680203045685,0.0144444444444444,0.126666666666667,0.38,0.83,-0.986008568154781,1.01638932846548,0,1000,100,"region_specific","11","dream_blind",2
0,0.491935483870968,0,0.067853170189099,0.05,0.63,-1.15685674110557,1.17316451389811,0,999,100,"region_specific","11","dream_napari",2
0,0.491935483870968,0,0.067853170189099,0.05,0.63,-1.15685674110557,1.17316451389811,0,999,100,"region_specific","11","dream_quint",2
0.866216216216216,0.884210526315789,0.712222222222222,0.84,0.99,0.99,-0.782660167743664,0.822940714684668,NA,1000,100,"region_specific","11","seurat_blind",2
0.850539291217257,0.874843554443054,0.613333333333333,0.776666666666667,0.97,1,-0.782660167743664,0.822940714684668,NA,1000,100,"region_specific","11","seurat_napari",2
0.850539291217257,0.874843554443054,0.613333333333333,0.776666666666667,0.97,1,-0.782660167743664,0.822940714684668,NA,1000,100,"region_specific","11","seurat_quint",2
0.868563685636856,0.884210526315789,0.712222222222222,0.84,0.97,0.99,-0.782660167743664,0.822940714684668,NA,1000,100,"region_specific","11","wilcoxon",2
0.189655172413793,0.51980198019802,0.0245261984392419,0.117056856187291,0.94,0.97,-0.712579695165964,0.758621025305552,0.05,997,100,"region_specific","11","deseq2_pb",2
0.323076923076923,0.583333333333333,0.0233333333333333,0.124444444444444,0.44,0.8,-0.998487562793981,1.0247241662936,0,1000,100,"region_specific","12","dream_blind",2
0.3125,0.6171875,0.00555555555555556,0.0877777777777778,0.11,0.49,-1.20246924339065,1.21601031430243,0,1000,100,"region_specific","12","dream_napari",2
0.3125,0.6171875,0.00555555555555556,0.0877777777777778,0.11,0.49,-1.20246924339065,1.21601031430243,0,1000,100,"region_specific","12","dream_quint",2
0.860724233983287,0.883177570093458,0.686666666666667,0.84,1,1,-0.765057385883395,0.795977338150331,NA,1000,100,"region_specific","12","seurat_blind",2
0.853846153846154,0.87515762925599,0.616666666666667,0.771111111111111,0.95,0.99,-0.765057385883395,0.795977338150331,NA,1000,100,"region_specific","12","seurat_napari",2
0.853846153846154,0.87515762925599,0.616666666666667,0.771111111111111,0.95,0.99,-0.765057385883395,0.795977338150331,NA,1000,100,"region_specific","12","seurat_quint",2
0.86039886039886,0.880668257756563,0.671111111111111,0.82,0.98,1,-0.765057385883395,0.795977338150331,NA,1000,100,"region_specific","12","wilcoxon",2
0.24390243902439,0.563063063063063,0.0333333333333333,0.138888888888889,0.93,0.97,-0.723802921442901,0.75738282934721,0.02,1000,100,"region_specific","12","deseq2_pb",2
0.294871794871795,0.5678391959799,0.0255839822024472,0.125695216907675,0.55,0.86,-0.972842541063924,0.996003521216871,0,999,100,"region_specific","13","dream_blind",2
0.5,0.560975609756098,0.00112739571589628,0.0777903043968433,0.0105263157894737,0.568421052631579,-1.1789862643585,1.18985139378083,0,982,95,"region_specific","13","dream_napari",2
0.5,0.560975609756098,0.00112739571589628,0.0777903043968433,0.0105263157894737,0.568421052631579,-1.1789862643585,1.18985139378083,0,982,95,"region_specific","13","dream_quint",2
0.863387978142076,0.884659746251442,0.702222222222222,0.852222222222222,1,1,-0.798979886922716,0.826575911354146,NA,1000,100,"region_specific","13","seurat_blind",2
0.850157728706625,0.877833753148615,0.598888888888889,0.774444444444444,0.95,0.97,-0.798979886922716,0.826575911354146,NA,1000,100,"region_specific","13","seurat_napari",2
0.850157728706625,0.877833753148615,0.598888888888889,0.774444444444444,0.95,0.97,-0.798979886922716,0.826575911354146,NA,1000,100,"region_specific","13","seurat_quint",2
0.860759493670886,0.883855981416957,0.68,0.845555555555556,0.99,1,-0.798979886922716,0.826575911354146,NA,1000,100,"region_specific","13","wilcoxon",2
0.25,0.557522123893805,0.0356744704570792,0.140468227424749,0.96,1,-0.7029857554221,0.736474943026539,0.04,997,100,"region_specific","13","deseq2_pb",2
0.4,0.650717703349282,0.0355555555555556,0.151111111111111,0.48,0.73,-1.00010859433187,1.03202957362396,0,1000,100,"region_specific","14","dream_blind",2
0.409090909090909,0.654676258992806,0.01,0.101111111111111,0.13,0.48,-1.21257284208567,1.22721033370674,0,1000,100,"region_specific","14","dream_napari",2
0.409090909090909,0.654676258992806,0.01,0.101111111111111,0.13,0.48,-1.21257284208567,1.22721033370674,0,1000,100,"region_specific","14","dream_quint",2
0.875496688741722,0.891156462585034,0.734444444444444,0.873333333333333,0.94,0.96,-0.851181691051126,0.88434574589655,NA,1000,100,"region_specific","14","seurat_blind",2
0.864615384615385,0.885429638854296,0.624444444444444,0.79,0.88,0.92,-0.851181691051126,0.88434574589655,NA,1000,100,"region_specific","14","seurat_napari",2
0.864615384615385,0.885429638854296,0.624444444444444,0.79,0.88,0.92,-0.851181691051126,0.88434574589655,NA,1000,100,"region_specific","14","seurat_quint",2
0.875338753387534,0.888633754305396,0.717777777777778,0.86,0.92,0.97,-0.851181691051126,0.88434574589655,NA,1000,100,"region_specific","14","wilcoxon",2
0.198275862068966,0.533980582524272,0.0255555555555556,0.122222222222222,0.93,0.96,-0.72092402436058,0.762849855600356,0.03,1000,100,"region_specific","14","deseq2_pb",2
0.274193548387097,0.602094240837696,0.0188888888888889,0.127777777777778,0.45,0.76,-1.01455811537196,1.04039274860197,0,1000,100,"region_specific","15","dream_blind",2
0.379310344827586,0.607142857142857,0.0122222222222222,0.0944444444444444,0.18,0.55,-1.17902437603294,1.19352169655839,0,1000,100,"region_specific","15","dream_napari",2
0.379310344827586,0.607142857142857,0.0122222222222222,0.0944444444444444,0.18,0.55,-1.17902437603294,1.19352169655839,0,1000,100,"region_specific","15","dream_quint",2
0.863128491620112,0.885913853317811,0.686666666666667,0.845555555555556,0.98,0.98,-0.831975181449228,0.865075149967511,NA,1000,100,"region_specific","15","seurat_blind",2
0.848631239935588,0.877679697351828,0.585555555555556,0.773333333333333,0.94,0.97,-0.831975181449228,0.865075149967511,NA,1000,100,"region_specific","15","seurat_napari",2
0.848631239935588,0.877679697351828,0.585555555555556,0.773333333333333,0.94,0.97,-0.831975181449228,0.865075149967511,NA,1000,100,"region_specific","15","seurat_quint",2
0.861671469740634,0.881009615384615,0.664444444444444,0.814444444444444,0.96,0.99,-0.831975181449228,0.865075149967511,NA,1000,100,"region_specific","15","wilcoxon",2
0.256,0.559090909090909,0.0355555555555556,0.136666666666667,0.93,0.97,-0.737625840642796,0.77609381676183,0.03,1000,100,"region_specific","15","deseq2_pb",2
0.271428571428571,0.614718614718615,0.0211111111111111,0.157777777777778,0.51,0.89,-1.00561254392505,1.03303854858223,0,1000,100,"region_specific","16","dream_blind",2
0.133333333333333,0.581081081081081,0.00222222222222222,0.0955555555555556,0.13,0.62,-1.16899901757512,1.18548255092053,0,1000,100,"region_specific","16","dream_napari",2
0.133333333333333,0.581081081081081,0.00222222222222222,0.0955555555555556,0.13,0.62,-1.16899901757512,1.18548255092053,0,1000,100,"region_specific","16","dream_quint",2
0.862880886426593,0.883177570093458,0.692222222222222,0.84,0.99,1,-0.670918127386978,0.702281087464591,NA,1000,100,"region_specific","16","seurat_blind",2
0.853881278538813,0.878862793572311,0.623333333333333,0.79,0.96,0.98,-0.670918127386978,0.702281087464591,NA,1000,100,"region_specific","16","seurat_napari",2
0.853881278538813,0.878862793572311,0.623333333333333,0.79,0.96,0.98,-0.670918127386978,0.702281087464591,NA,1000,100,"region_specific","16","seurat_quint",2
0.865464632454924,0.883666274970623,0.693333333333333,0.835555555555556,0.97,0.99,-0.670918127386978,0.702281087464591,NA,1000,100,"region_specific","16","wilcoxon",2
0.238095238095238,0.559090909090909,0.0334075723830735,0.136971046770601,0.96,0.97,-0.699032247040269,0.729521724208582,0.02,998,100,"region_specific","16","deseq2_pb",2
0.461538461538462,0.602941176470588,0.0333333333333333,0.136666666666667,0.35,0.81,-1.02255562623619,1.04868460679921,0,1000,100,"region_specific","17","dream_blind",2
0.538461538461538,0.603448275862069,0.00777777777777778,0.0777777777777778,0.06,0.46,-1.19253273074917,1.20783377755741,0,1000,100,"region_specific","17","dream_napari",2
0.538461538461538,0.603448275862069,0.00777777777777778,0.0777777777777778,0.06,0.46,-1.19253273074917,1.20783377755741,0,1000,100,"region_specific","17","dream_quint",2
0.866206896551724,0.884480746791132,0.697777777777778,0.842222222222222,0.97,0.99,-0.771444300392877,0.806913116368704,NA,1000,100,"region_specific","17","seurat_blind",2
0.854714064914992,0.875930521091811,0.614444444444444,0.784444444444444,0.94,1,-0.771444300392877,0.806913116368704,NA,1000,100,"region_specific","17","seurat_napari",2
0.854714064914992,0.875930521091811,0.614444444444444,0.784444444444444,0.94,1,-0.771444300392877,0.806913116368704,NA,1000,100,"region_specific","17","seurat_quint",2
